Results Table 1


Results Table 2



Time,Displacement,Force
"49.2020","11.8087","3.3950"
"49.2220","11.8132","3.4064"
"49.2420","11.8182","3.4114"
"49.2620","11.8227","3.4214"
"49.2820","11.8281","3.4308"
"49.3020","11.8326","3.4436"
"49.3220","11.8372","3.4475"
"49.3420","11.8419","3.4577"
"49.3620","11.8469","3.4646"
"49.3820","11.8517","3.4803"
"49.4020","11.8564","3.4843"
"49.4220","11.8615","3.4920"
"49.4420","11.8660","3.5004"
"49.4620","11.8708","3.5130"
"49.4820","11.8757","3.5178"
"49.5020","11.8805","3.5283"
"49.5220","11.8852","3.5363"
"49.5420","11.8903","3.5471"
"49.5620","11.8952","3.5552"
"49.5820","11.9000","3.5648"
"49.6020","11.9047","3.5730"
"49.6220","11.9090","3.5836"
"49.6420","11.9143","3.5918"
"49.6620","11.9190","3.6021"
"49.6820","11.9235","3.6080"
"49.7020","11.9281","3.6203"
"49.7220","11.9335","3.6277"
"49.7420","11.9384","3.6358"
"49.7620","11.9428","3.6468"
"49.7820","11.9475","3.6547"
"49.8020","11.9522","3.6628"
"49.8220","11.9575","3.6716"
"49.8420","11.9620","3.6854"
"49.8620","11.9669","3.6927"
"49.8820","11.9716","3.7052"
"49.9020","11.9764","3.7130"
"49.9220","11.9808","3.7199"
"49.9420","11.9861","3.7294"
"49.9620","11.9911","3.7401"
"49.9820","11.9958","3.7502"
"50.0020","12.0003","3.7594"
"50.0220","12.0054","3.7697"
"50.0420","12.0099","3.7782"
"50.0620","12.0148","3.7867"
"50.0820","12.0195","3.7967"
"50.1020","12.0244","3.8062"
"50.1220","12.0292","3.8154"
"50.1420","12.0340","3.8247"
"50.1620","12.0390","3.8350"
"50.1820","12.0433","3.8422"
"50.2020","12.0484","3.8551"
"50.2220","12.0533","3.8605"
"50.2420","12.0581","3.8715"
"50.2620","12.0632","3.8833"
"50.2820","12.0677","3.8916"
"50.3020","12.0724","3.9026"
"50.3220","12.0773","3.9111"
"50.3420","12.0824","3.9182"
"50.3620","12.0867","3.9325"
"50.3820","12.0915","3.9403"
"50.4020","12.0963","3.9491"
"50.4220","12.1014","3.9597"
"50.4420","12.1062","3.9690"
"50.4620","12.1108","3.9780"
"50.4820","12.1163","3.9902"
"50.5020","12.1209","3.9987"
"50.5220","12.1254","4.0114"
"50.5420","12.1299","4.0191"
"50.5620","12.1348","4.0303"
"50.5820","12.1398","4.0385"
"50.6020","12.1444","4.0484"
"50.6220","12.1492","4.0574"
"50.6420","12.1543","4.0713"
"50.6620","12.1590","4.0784"
"50.6820","12.1635","4.0889"
"50.7020","12.1684","4.0988"
"50.7220","12.1735","4.1101"
"50.7420","12.1781","4.1179"
"50.7620","12.1827","4.1292"
"50.7820","12.1876","4.1355"
"50.8020","12.1924","4.1495"
"50.8220","12.1974","4.1580"
"50.8420","12.2022","4.1704"
"50.8620","12.2073","4.1808"
"50.8820","12.2111","4.1881"
"50.9020","12.2163","4.1990"
"50.9220","12.2213","4.2093"
"50.9420","12.2261","4.2175"
"50.9620","12.2312","4.2347"
"50.9820","12.2359","4.2382"
"51.0020","12.2405","4.2500"
"51.0220","12.2453","4.2595"
"51.0420","12.2499","4.2720"
"51.0620","12.2548","4.2841"
"51.0820","12.2597","4.2912"
"51.1020","12.2646","4.3018"
"51.1220","12.2693","4.3128"
"51.1420","12.2739","4.3223"
"51.1620","12.2791","4.3348"
"51.1820","12.2837","4.3447"
"51.2020","12.2885","4.3534"
"51.2220","12.2933","4.3661"
"51.2420","12.2982","4.3758"
"51.2620","12.3034","4.3877"
"51.2820","12.3076","4.3978"
"51.3020","12.3123","4.4067"
"51.3220","12.3172","4.4184"
"51.3420","12.3222","4.4270"
"51.3620","12.3266","4.4353"
"51.3820","12.3316","4.4479"
"51.4020","12.3368","4.4624"
"51.4220","12.3412","4.4688"
"51.4420","12.3458","4.4782"
"51.4620","12.3510","4.4929"
"51.4820","12.3558","4.5043"
"51.5020","12.3607","4.5123"
"51.5220","12.3652","4.5276"
"51.5420","12.3700","4.5360"
"51.5620","12.3749","4.5456"
"51.5820","12.3796","4.5570"
"51.6020","12.3841","4.5624"
"51.6220","12.3893","4.5789"
"51.6420","12.3942","4.5866"
"51.6620","12.3986","4.5994"
"51.6820","12.4037","4.6106"
"51.7020","12.4083","4.6206"
"51.7220","12.4135","4.6331"
"51.7420","12.4181","4.6436"
"51.7620","12.4228","4.6532"
"51.7820","12.4277","4.6662"
"51.8020","12.4327","4.6732"
"51.8220","12.4374","4.6862"
"51.8420","12.4422","4.6988"
"51.8620","12.4468","4.7085"
"51.8820","12.4516","4.7197"
"51.9020","12.4566","4.7311"
"51.9220","12.4614","4.7433"
"51.9420","12.4656","4.7525"
"51.9620","12.4707","4.7632"
"51.9820","12.4762","4.7777"
"52.0020","12.4806","4.7902"
